feature_set,model_type,test_year,date,tournament,player_1,player_2,predicted_win_probability,predicted_winner,actual_winner,correct
ranking_only,logistic,2019,2019-09-14,Davis Cup G1 R1: HUN vs UKR,Illya Marchenko,Marton Fucsovics,0.23613734354267876,Marton Fucsovics,Marton Fucsovics,True
ranking_only,logistic,2019,2019-09-14,Davis Cup G1 R1: HUN vs UKR,Marton Fucsovics,Sergiy Stakhovsky,0.6032422006292033,Marton Fucsovics,Sergiy Stakhovsky,False
ranking_only,logistic,2019,2019-09-14,Davis Cup G1 R1: HUN vs UKR,Attila Balazs,Illya Marchenko,0.6902346042456164,Attila Balazs,Attila Balazs,True
ranking_only,logistic,2019,2019-09-14,Davis Cup G2 R1: MEX vs PAR,Ayed Zatar,Manuel Sanchez,0.5,Ayed Zatar,Manuel Sanchez,False
ranking_only,logistic,2019,2019-09-14,Davis Cup G2 R1: MEX vs PAR,Juan Borba,Lucas Gomez,0.5,Juan Borba,Lucas Gomez,False
ranking_only,logistic,2019,2019-09-14,Davis Cup G2 R1: MEX vs PAR,Ayed Zatar,Lucas Gomez,0.5,Ayed Zatar,Lucas Gomez,False
ranking_only,logistic,2019,2019-09-14,Davis Cup G2 R1: MEX vs PAR,Adolfo Daniel Vallejo,Manuel Sanchez,0.5,Adolfo Daniel Vallejo,Manuel Sanchez,False
ranking_only,logistic,2019,2019-09-14,Davis Cup G2 R1: NZL vs INA,Ajeet Rai,M Rifki Fitriadi,0.5,Ajeet Rai,Ajeet Rai,True
ranking_only,logistic,2019,2019-09-14,Davis Cup G2 R1: NZL vs INA,David Agung Susanto,Rhett Purcell,0.30825479261643873,Rhett Purcell,Rhett Purcell,True
ranking_only,logistic,2019,2019-09-14,Davis Cup G2 R1: NZL vs INA,Ajeet Rai,Ari Fahresi,0.5,Ajeet Rai,Ari Fahresi,False
ranking_only,logistic,2019,2019-09-14,Davis Cup G2 R1: TPE vs HKG,Coleman Wong,Jason Jung,0.5,Coleman Wong,Jason Jung,False
ranking_only,logistic,2019,2019-09-14,Davis Cup G2 R1: TPE vs HKG,Pak Long Yeung,Tung-Lin Wu,0.06717226631814852,Tung-Lin Wu,Tung-Lin Wu,True
ranking_only,logistic,2019,2019-09-14,Davis Cup G2 R1: TPE vs HKG,Chun-Hsin Tseng,Wai Yu Kai,0.5,Chun-Hsin Tseng,Chun-Hsin Tseng,True
ranking_only,logistic,2019,2019-09-16,Metz,Julian Lenz,Pablo Carreno Busta,0.29590029163173,Pablo Carreno Busta,Pablo Carreno Busta,True
ranking_only,logistic,2019,2019-09-16,Metz,Aljaz Bedene,Rayane Roumane,0.783149376937987,Aljaz Bedene,Aljaz Bedene,True
ranking_only,logistic,2019,2019-09-16,Metz,Gilles Simon,Marius Copil,0.5905518201702921,Gilles Simon,Gilles Simon,True
ranking_only,logistic,2019,2019-09-16,Metz,Marcel Granollers,Richard Gasquet,0.4018830505163126,Richard Gasquet,Richard Gasquet,True
ranking_only,logistic,2019,2019-09-16,Metz,Antoine Hoang,Cedrik-Marcel Stebe,0.6078141981516054,Antoine Hoang,Antoine Hoang,True
ranking_only,logistic,2019,2019-09-16,Metz,Gregoire Barrere,Hubert Hurkacz,0.3967855784692286,Hubert Hurkacz,Gregoire Barrere,False
ranking_only,logistic,2019,2019-09-16,Metz,Fernando Verdasco,Steve Darcis,0.6844700301362279,Fernando Verdasco,Fernando Verdasco,True
ranking_only,logistic,2019,2019-09-16,Metz,Filip Krajinovic,Peter Gojowczyk,0.564788992836102,Filip Krajinovic,Filip Krajinovic,True
ranking_only,logistic,2019,2019-09-16,Metz,Lorenzo Sonego,Oscar Otte,0.6333556996290289,Lorenzo Sonego,Lorenzo Sonego,True
ranking_only,logistic,2019,2019-09-16,Metz,Jan-Lennard Struff,Pierre-Hugues Herbert,0.5317369337494682,Jan-Lennard Struff,Pierre-Hugues Herbert,False
ranking_only,logistic,2019,2019-09-16,Metz,Jo-Wilfried Tsonga,Pablo Andujar,0.4884548955431785,Pablo Andujar,Jo-Wilfried Tsonga,False
ranking_only,logistic,2019,2019-09-16,Metz,Ugo Humbert,Yannick Maden,0.5861252623845239,Ugo Humbert,Yannick Maden,False
ranking_only,logistic,2019,2019-09-16,Metz,David Goffin,Pablo Carreno Busta,0.6319246687936,David Goffin,Pablo Carreno Busta,False
ranking_only,logistic,2019,2019-09-16,Metz,Aljaz Bedene,Gilles Simon,0.43077723483178687,Gilles Simon,Aljaz Bedene,False
ranking_only,logistic,2019,2019-09-16,Metz,Benoit Paire,Richard Gasquet,0.5397153270104261,Benoit Paire,Benoit Paire,True
ranking_only,logistic,2019,2019-09-16,Metz,Antoine Hoang,Gregoire Barrere,0.4887015769106998,Gregoire Barrere,Gregoire Barrere,True
ranking_only,logistic,2019,2019-09-16,Metz,Fernando Verdasco,Filip Krajinovic,0.53155394237445,Fernando Verdasco,Filip Krajinovic,False
ranking_only,logistic,2019,2019-09-16,Metz,Lorenzo Sonego,Lucas Pouille,0.4458644612443597,Lucas Pouille,Lucas Pouille,True
ranking_only,logistic,2019,2019-09-16,Metz,Jo-Wilfried Tsonga,Pierre-Hugues Herbert,0.491441656347477,Pierre-Hugues Herbert,Jo-Wilfried Tsonga,False
ranking_only,logistic,2019,2019-09-16,Metz,Nikoloz Basilashvili,Yannick Maden,0.6974977374806152,Nikoloz Basilashvili,Nikoloz Basilashvili,True
ranking_only,logistic,2019,2019-09-16,Metz,Aljaz Bedene,Pablo Carreno Busta,0.47832003295640313,Pablo Carreno Busta,Aljaz Bedene,False
ranking_only,logistic,2019,2019-09-16,Metz,Benoit Paire,Gregoire Barrere,0.633789710320828,Benoit Paire,Benoit Paire,True
ranking_only,logistic,2019,2019-09-16,Metz,Filip Krajinovic,Lucas Pouille,0.4477487652474226,Lucas Pouille,Lucas Pouille,True
ranking_only,logistic,2019,2019-09-16,Metz,Jo-Wilfried Tsonga,Nikoloz Basilashvili,0.38850657458587073,Nikoloz Basilashvili,Jo-Wilfried Tsonga,False
ranking_only,logistic,2019,2019-09-16,Metz,Aljaz Bedene,Benoit Paire,0.3983613477255652,Benoit Paire,Aljaz Bedene,False
ranking_only,logistic,2019,2019-09-16,Metz,Jo-Wilfried Tsonga,Lucas Pouille,0.4336736912061966,Lucas Pouille,Jo-Wilfried Tsonga,False
ranking_only,logistic,2019,2019-09-16,Metz,Aljaz Bedene,Jo-Wilfried Tsonga,0.4726019971834997,Jo-Wilfried Tsonga,Jo-Wilfried Tsonga,True
ranking_only,logistic,2019,2019-09-16,St. Petersburg,Evgeny Donskoy,Matteo Viola,0.5933257728349006,Evgeny Donskoy,Evgeny Donskoy,True
ranking_only,logistic,2019,2019-09-16,St. Petersburg,Dudi Sela,Ricardas Berankis,0.39563994073262115,Ricardas Berankis,Ricardas Berankis,True
ranking_only,logistic,2019,2019-09-16,St. Petersburg,Andrey Rublev,Ilya Ivashka,0.6388487043724737,Andrey Rublev,Andrey Rublev,True
ranking_only,logistic,2019,2019-09-16,St. Petersburg,Martin Klizan,Roberto Carballes Baena,0.4772515589892036,Roberto Carballes Baena,Roberto Carballes Baena,True
ranking_only,logistic,2019,2019-09-16,St. Petersburg,Egor Gerasimov,Lukas Rosol,0.5272465056541716,Egor Gerasimov,Egor Gerasimov,True
ranking_only,logistic,2019,2019-09-16,St. Petersburg,Adrian Mannarino,Stefano Travaglia,0.5408018489327919,Adrian Mannarino,Adrian Mannarino,True
ranking_only,logistic,2019,2019-09-16,St. Petersburg,Alexander Bublik,Casper Ruud,0.48444810625219903,Casper Ruud,Casper Ruud,True
ranking_only,logistic,2019,2019-09-16,St. Petersburg,Salvatore Caruso,Thomas Fabbiano,0.47432204687761614,Thomas Fabbiano,Salvatore Caruso,False
ranking_only,logistic,2019,2019-09-16,St. Petersburg,Alexey Vatutin,Marton Fucsovics,0.352985676179901,Marton Fucsovics,Marton Fucsovics,True
ranking_only,logistic,2019,2019-09-16,St. Petersburg,Jannik Sinner,Mikhail Kukushkin,0.4008704865661598,Mikhail Kukushkin,Mikhail Kukushkin,True
ranking_only,logistic,2019,2019-09-16,St. Petersburg,Damir Dzumhur,Janko Tipsarevic,0.6525561735869073,Damir Dzumhur,Damir Dzumhur,True
ranking_only,logistic,2019,2019-09-16,St. Petersburg,Joao Sousa,Jozef Kovalik,0.6557143906132537,Joao Sousa,Joao Sousa,True
ranking_only,logistic,2019,2019-09-16,St. Petersburg,Daniil Medvedev,Evgeny Donskoy,0.8784971896095275,Daniil Medvedev,Daniil Medvedev,True
ranking_only,logistic,2019,2019-09-16,St. Petersburg,Andrey Rublev,Ricardas Berankis,0.5479152387569068,Andrey Rublev,Andrey Rublev,True
ranking_only,logistic,2019,2019-09-16,St. Petersburg,Matteo Berrettini,Roberto Carballes Baena,0.6684882015452843,Matteo Berrettini,Matteo Berrettini,True
ranking_only,logistic,2019,2019-09-16,St. Petersburg,Adrian Mannarino,Egor Gerasimov,0.5858522364104054,Adrian Mannarino,Egor Gerasimov,False
ranking_only,logistic,2019,2019-09-16,St. Petersburg,Casper Ruud,Salvatore Caruso,0.5792855231244172,Casper Ruud,Casper Ruud,True
ranking_only,logistic,2019,2019-09-16,St. Petersburg,Borna Coric,Marton Fucsovics,0.6325413664854308,Borna Coric,Borna Coric,True
ranking_only,logistic,2019,2019-09-16,St. Petersburg,Damir Dzumhur,Mikhail Kukushkin,0.44516103062957374,Mikhail Kukushkin,Mikhail Kukushkin,True
ranking_only,logistic,2019,2019-09-16,St. Petersburg,Joao Sousa,Karen Khachanov,0.3050745159188714,Karen Khachanov,Joao Sousa,False
ranking_only,logistic,2019,2019-09-16,St. Petersburg,Andrey Rublev,Daniil Medvedev,0.1857752693984103,Daniil Medvedev,Daniil Medvedev,True
ranking_only,logistic,2019,2019-09-16,St. Petersburg,Egor Gerasimov,Matteo Berrettini,0.2839759577818772,Matteo Berrettini,Egor Gerasimov,False
ranking_only,logistic,2019,2019-09-16,St. Petersburg,Borna Coric,Casper Ruud,0.6227696482667635,Borna Coric,Borna Coric,True
ranking_only,logistic,2019,2019-09-16,St. Petersburg,Joao Sousa,Mikhail Kukushkin,0.48579884340720175,Mikhail Kukushkin,Joao Sousa,False
ranking_only,logistic,2019,2019-09-16,St. Petersburg,Daniil Medvedev,Egor Gerasimov,0.8788117932149981,Daniil Medvedev,Daniil Medvedev,True
ranking_only,logistic,2019,2019-09-16,St. Petersburg,Borna Coric,Joao Sousa,0.6306874079982513,Borna Coric,Borna Coric,True
ranking_only,logistic,2019,2019-09-16,St. Petersburg,Borna Coric,Daniil Medvedev,0.2426734559995191,Daniil Medvedev,Daniil Medvedev,True
ranking_only,logistic,2019,2019-09-20,Laver Cup,John Isner,Roger Federer,0.13190132022626921,Roger Federer,Roger Federer,True
ranking_only,logistic,2019,2019-09-20,Laver Cup,Dominic Thiem,Taylor Fritz,0.7635963713973515,Dominic Thiem,Taylor Fritz,False
ranking_only,logistic,2019,2019-09-20,Laver Cup,Alexander Zverev,Milos Raonic,0.7239478565372185,Alexander Zverev,Alexander Zverev,True
ranking_only,logistic,2019,2019-09-20,Laver Cup,Nick Kyrgios,Roger Federer,0.11567221479310033,Roger Federer,Roger Federer,True
ranking_only,logistic,2019,2019-09-20,Laver Cup,Alexander Zverev,John Isner,0.6963663952432195,Alexander Zverev,John Isner,False
ranking_only,logistic,2019,2019-09-20,Laver Cup,Milos Raonic,Rafael Nadal,0.06049125978611131,Rafael Nadal,Rafael Nadal,True
ranking_only,logistic,2019,2019-09-20,Laver Cup,Fabio Fognini,Jack Sock,0.7955497101952963,Fabio Fognini,Jack Sock,False
ranking_only,logistic,2019,2019-09-20,Laver Cup,Denis Shapovalov,Dominic Thiem,0.23019986711275095,Dominic Thiem,Dominic Thiem,True
ranking_only,logistic,2019,2019-09-20,Laver Cup,Stefanos Tsitsipas,Taylor Fritz,0.6832570737475541,Stefanos Tsitsipas,Stefanos Tsitsipas,True
ranking_only,logistic,2019,2019-09-23,Chengdu,Egor Gerasimov,Zhe Li,0.6283832668335689,Egor Gerasimov,Egor Gerasimov,True
ranking_only,logistic,2019,2019-09-23,Chengdu,Bradley Klahn,Jason Jung,0.5385716761324034,Bradley Klahn,Bradley Klahn,True
ranking_only,logistic,2019,2019-09-23,Chengdu,Denis Shapovalov,Ricardas Berankis,0.5622247945466,Denis Shapovalov,Denis Shapovalov,True
ranking_only,logistic,2019,2019-09-23,Chengdu,Pablo Carreno Busta,Radu Albot,0.47205250355827394,Radu Albot,Pablo Carreno Busta,False
ranking_only,logistic,2019,2019-09-23,Chengdu,Alexei Popyrin,Fernando Verdasco,0.40273339968728933,Fernando Verdasco,Fernando Verdasco,True
ranking_only,logistic,2019,2019-09-23,Chengdu,Cristian Garin,Kyle Edmund,0.49685136166715466,Kyle Edmund,Cristian Garin,False
ranking_only,logistic,2019,2019-09-23,Chengdu,Alexander Bublik,Taylor Fritz,0.4251166325736339,Taylor Fritz,Alexander Bublik,False
ranking_only,logistic,2019,2019-09-23,Chengdu,Jordan Thompson,Vasek Pospisil,0.6839841326299537,Jordan Thompson,Jordan Thompson,True
ranking_only,logistic,2019,2019-09-23,Chengdu,Daniel Evans,Yan Bai,0.6893075790710512,Daniel Evans,Daniel Evans,True
ranking_only,logistic,2019,2019-09-23,Chengdu,Dusan Lajovic,Juan Ignacio Londero,0.5547907460814152,Dusan Lajovic,Dusan Lajovic,True
ranking_only,logistic,2019,2019-09-23,Chengdu,Lloyd Harris,Marton Fucsovics,0.43488642137214584,Marton Fucsovics,Lloyd Harris,False
ranking_only,logistic,2019,2019-09-23,Chengdu,Hyeon Chung,Joao Sousa,0.39079136807801773,Joao Sousa,Joao Sousa,True
ranking_only,logistic,2019,2019-09-23,Chengdu,Egor Gerasimov,John Isner,0.3406953816747893,John Isner,Egor Gerasimov,False
ranking_only,logistic,2019,2019-09-23,Chengdu,Bradley Klahn,Denis Shapovalov,0.3932818083838588,Denis Shapovalov,Denis Shapovalov,True
ranking_only,logistic,2019,2019-09-23,Chengdu,Benoit Paire,Pablo Carreno Busta,0.5813880119827616,Benoit Paire,Pablo Carreno Busta,False
ranking_only,logistic,2019,2019-09-23,Chengdu,Cristian Garin,Fernando Verdasco,0.504230678916585,Cristian Garin,Cristian Garin,True
ranking_only,logistic,2019,2019-09-23,Chengdu,Alexander Bublik,Jordan Thompson,0.4747372312645169,Jordan Thompson,Alexander Bublik,False
ranking_only,logistic,2019,2019-09-23,Chengdu,Daniel Evans,Grigor Dimitrov,0.450012454315257,Grigor Dimitrov,Grigor Dimitrov,True
ranking_only,logistic,2019,2019-09-23,Chengdu,Dusan Lajovic,Lloyd Harris,0.6334673183105227,Dusan Lajovic,Lloyd Harris,False
ranking_only,logistic,2019,2019-09-23,Chengdu,Felix Auger-Aliassime,Joao Sousa,0.5955779025457444,Felix Auger-Aliassime,Joao Sousa,False
ranking_only,logistic,2019,2019-09-23,Chengdu,Denis Shapovalov,Egor Gerasimov,0.6075041646926469,Denis Shapovalov,Denis Shapovalov,True
ranking_only,logistic,2019,2019-09-23,Chengdu,Cristian Garin,Pablo Carreno Busta,0.5525039922338608,Cristian Garin,Pablo Carreno Busta,False
ranking_only,logistic,2019,2019-09-23,Chengdu,Alexander Bublik,Grigor Dimitrov,0.41829061336117157,Grigor Dimitrov,Alexander Bublik,False
ranking_only,logistic,2019,2019-09-23,Chengdu,Joao Sousa,Lloyd Harris,0.5744232625490131,Joao Sousa,Lloyd Harris,False
ranking_only,logistic,2019,2019-09-23,Chengdu,Denis Shapovalov,Pablo Carreno Busta,0.5507519157749992,Denis Shapovalov,Pablo Carreno Busta,False
ranking_only,logistic,2019,2019-09-23,Chengdu,Alexander Bublik,Lloyd Harris,0.5593631135447023,Alexander Bublik,Alexander Bublik,True
ranking_only,logistic,2019,2019-09-23,Chengdu,Alexander Bublik,Pablo Carreno Busta,0.48704072855966324,Pablo Carreno Busta,Pablo Carreno Busta,True
ranking_only,logistic,2019,2019-09-23,Zhuhai,Adrian Mannarino,Ze Zhang,0.7493878942949196,Adrian Mannarino,Adrian Mannarino,True
ranking_only,logistic,2019,2019-09-23,Zhuhai,Damir Dzumhur,Marco Cecchinato,0.4556220611508043,Marco Cecchinato,Damir Dzumhur,False
ranking_only,logistic,2019,2019-09-23,Zhuhai,Lucas Pouille,Soonwoo Kwon,0.6265224200670648,Lucas Pouille,Soonwoo Kwon,False
ranking_only,logistic,2019,2019-09-23,Zhuhai,Cameron Norrie,Peter Gojowczyk,0.5425719289983052,Cameron Norrie,Cameron Norrie,True
ranking_only,logistic,2019,2019-09-23,Zhuhai,Casper Ruud,Miomir Kecmanovic,0.48940161333427806,Miomir Kecmanovic,Miomir Kecmanovic,True
ranking_only,logistic,2019,2019-09-23,Zhuhai,Albert Ramos-Vinolas,Yoshihito Nishioka,0.516263057748069,Albert Ramos-Vinolas,Albert Ramos-Vinolas,True
ranking_only,logistic,2019,2019-09-23,Zhuhai,Alex de Minaur,John Millman,0.5919557590725685,Alex de Minaur,Alex de Minaur,True
ranking_only,logistic,2019,2019-09-23,Zhuhai,Andy Murray,Tennys Sandgren,0.21639678598184303,Tennys Sandgren,Andy Murray,False
ranking_only,logistic,2019,2019-09-23,Zhuhai,Di Wu,Tatsuma Ito,0.3357264973987156,Tatsuma Ito,Di Wu,False
ranking_only,logistic,2019,2019-09-23,Zhuhai,Andreas Seppi,Nick Kyrgios,0.41159030922220274,Nick Kyrgios,Andreas Seppi,False
ranking_only,logistic,2019,2019-09-23,Zhuhai,Dominik Koepfer,Zhizhen Zhang,0.6337320150584184,Dominik Koepfer,Zhizhen Zhang,False
ranking_only,logistic,2019,2019-09-23,Zhuhai,Pablo Andujar,Steve Johnson,0.5674595889017762,Pablo Andujar,Pablo Andujar,True
ranking_only,logistic,2019,2019-09-23,Zhuhai,Adrian Mannarino,Stefanos Tsitsipas,0.2683822743662402,Stefanos Tsitsipas,Adrian Mannarino,False
ranking_only,logistic,2019,2019-09-23,Zhuhai,Damir Dzumhur,Soonwoo Kwon,0.49800802567847435,Soonwoo Kwon,Damir Dzumhur,False
ranking_only,logistic,2019,2019-09-23,Zhuhai,Cameron Norrie,Gael Monfils,0.3396932333945084,Gael Monfils,Gael Monfils,True
ranking_only,logistic,2019,2019-09-23,Zhuhai,Albert Ramos-Vinolas,Miomir Kecmanovic,0.504758793530745,Albert Ramos-Vinolas,Albert Ramos-Vinolas,True
ranking_only,logistic,2019,2019-09-23,Zhuhai,Alex de Minaur,Andy Murray,0.8274042440314309,Alex de Minaur,Alex de Minaur,True
ranking_only,logistic,2019,2019-09-23,Zhuhai,Borna Coric,Di Wu,0.8392492796530426,Borna Coric,Borna Coric,True
ranking_only,logistic,2019,2019-09-23,Zhuhai,Andreas Seppi,Zhizhen Zhang,0.6554448992181128,Andreas Seppi,Andreas Seppi,True
ranking_only,logistic,2019,2019-09-23,Zhuhai,Pablo Andujar,Roberto Bautista Agut,0.3430517419959196,Roberto Bautista Agut,Roberto Bautista Agut,True
ranking_only,logistic,2019,2019-09-23,Zhuhai,Adrian Mannarino,Damir Dzumhur,0.5565142983195258,Adrian Mannarino,Adrian Mannarino,True
ranking_only,logistic,2019,2019-09-23,Zhuhai,Albert Ramos-Vinolas,Gael Monfils,0.36790998394890606,Gael Monfils,Albert Ramos-Vinolas,False
ranking_only,logistic,2019,2019-09-23,Zhuhai,Alex de Minaur,Borna Coric,0.4218038786284861,Borna Coric,Alex de Minaur,False
ranking_only,logistic,2019,2019-09-23,Zhuhai,Andreas Seppi,Roberto Bautista Agut,0.3129358262034474,Roberto Bautista Agut,Roberto Bautista Agut,True
ranking_only,logistic,2019,2019-09-23,Zhuhai,Adrian Mannarino,Albert Ramos-Vinolas,0.48214006022523503,Albert Ramos-Vinolas,Adrian Mannarino,False
ranking_only,logistic,2019,2019-09-23,Zhuhai,Alex de Minaur,Roberto Bautista Agut,0.3858128264284424,Roberto Bautista Agut,Alex de Minaur,False
ranking_only,logistic,2019,2019-09-23,Zhuhai,Adrian Mannarino,Alex de Minaur,0.4446024472255075,Alex de Minaur,Alex de Minaur,True
ranking_only,logistic,2019,2019-09-30,Tokyo,Alexei Popyrin,Novak Djokovic,0.03026781734715755,Novak Djokovic,Novak Djokovic,True
ranking_only,logistic,2019,2019-09-30,Tokyo,Go Soeda,Jan-Lennard Struff,0.36199143764077657,Jan-Lennard Struff,Go Soeda,False
ranking_only,logistic,2019,2019-09-30,Tokyo,Joao Sousa,Yoshihito Nishioka,0.5279989055123993,Joao Sousa,Yoshihito Nishioka,False
ranking_only,logistic,2019,2019-09-30,Tokyo,Hubert Hurkacz,Lucas Pouille,0.46734274080564964,Lucas Pouille,Lucas Pouille,True
ranking_only,logistic,2019,2019-09-30,Tokyo,David Goffin,Pablo Carreno Busta,0.5909899794981249,David Goffin,David Goffin,True
ranking_only,logistic,2019,2019-09-30,Tokyo,Denis Shapovalov,Miomir Kecmanovic,0.5416456364202004,Denis Shapovalov,Denis Shapovalov,True
ranking_only,logistic,2019,2019-09-30,Tokyo,Hyeon Chung,Lorenzo Sonego,0.38234625404736866,Lorenzo Sonego,Hyeon Chung,False
ranking_only,logistic,2019,2019-09-30,Tokyo,Marin Cilic,Yuichi Sugita,0.6504802997943792,Marin Cilic,Marin Cilic,True
ranking_only,logistic,2019,2019-09-30,Tokyo,Reilly Opelka,Taylor Fritz,0.4519738984431411,Taylor Fritz,Reilly Opelka,False
ranking_only,logistic,2019,2019-09-30,Tokyo,Gilles Simon,Pablo Andujar,0.5023363978589345,Gilles Simon,Gilles Simon,True
ranking_only,logistic,2019,2019-09-30,Tokyo,Filip Krajinovic,Radu Albot,0.4932609983541345,Radu Albot,Radu Albot,True
ranking_only,logistic,2019,2019-09-30,Tokyo,Benoit Paire,Yasutaka Uchiyama,0.6743977644057391,Benoit Paire,Yasutaka Uchiyama,False
ranking_only,logistic,2019,2019-09-30,Tokyo,Alex de Minaur,Lloyd Harris,0.6327845068488881,Alex de Minaur,Lloyd Harris,False
ranking_only,logistic,2019,2019-09-30,Tokyo,Adrian Mannarino,John Millman,0.5622728479288435,Adrian Mannarino,John Millman,False
ranking_only,logistic,2019,2019-09-30,Tokyo,Jordan Thompson,Juan Ignacio Londero,0.503160150212854,Jordan Thompson,Jordan Thompson,True
ranking_only,logistic,2019,2019-09-30,Tokyo,Borna Coric,Taro Daniel,0.715250786995043,Borna Coric,Taro Daniel,False
ranking_only,logistic,2019,2019-09-30,Tokyo,Go Soeda,Novak Djokovic,0.025446863563354894,Novak Djokovic,Novak Djokovic,True
ranking_only,logistic,2019,2019-09-30,Tokyo,Lucas Pouille,Yoshihito Nishioka,0.6064166569354544,Lucas Pouille,Lucas Pouille,True
ranking_only,logistic,2019,2019-09-30,Tokyo,David Goffin,Denis Shapovalov,0.5723051998395611,David Goffin,David Goffin,True
ranking_only,logistic,2019,2019-09-30,Tokyo,Hyeon Chung,Marin Cilic,0.3346659397809624,Marin Cilic,Hyeon Chung,False
ranking_only,logistic,2019,2019-09-30,Tokyo,Gilles Simon,Reilly Opelka,0.5040211806027234,Gilles Simon,Reilly Opelka,False
ranking_only,logistic,2019,2019-09-30,Tokyo,Radu Albot,Yasutaka Uchiyama,0.6230993276076634,Radu Albot,Yasutaka Uchiyama,False
ranking_only,logistic,2019,2019-09-30,Tokyo,John Millman,Lloyd Harris,0.5240716826748909,John Millman,John Millman,True
ranking_only,logistic,2019,2019-09-30,Tokyo,Jordan Thompson,Taro Daniel,0.6012426191503862,Jordan Thompson,Taro Daniel,False
ranking_only,logistic,2019,2019-09-30,Tokyo,Lucas Pouille,Novak Djokovic,0.05010959940525691,Novak Djokovic,Novak Djokovic,True
ranking_only,logistic,2019,2019-09-30,Tokyo,David Goffin,Hyeon Chung,0.7218333637888686,David Goffin,David Goffin,True
ranking_only,logistic,2019,2019-09-30,Tokyo,Reilly Opelka,Yasutaka Uchiyama,0.6115840108316047,Reilly Opelka,Reilly Opelka,True
ranking_only,logistic,2019,2019-09-30,Tokyo,John Millman,Taro Daniel,0.5574069249882895,John Millman,John Millman,True
ranking_only,logistic,2019,2019-09-30,Tokyo,David Goffin,Novak Djokovic,0.06115103419499346,Novak Djokovic,Novak Djokovic,True
ranking_only,logistic,2019,2019-09-30,Tokyo,John Millman,Reilly Opelka,0.4524146425659709,Reilly Opelka,John Millman,False
ranking_only,logistic,2019,2019-09-30,Tokyo,John Millman,Novak Djokovic,0.0325179523523408,Novak Djokovic,Novak Djokovic,True
ranking_only,logistic,2019,2019-09-30,Beijing,Dominic Thiem,Richard Gasquet,0.7729647864171991,Dominic Thiem,Dominic Thiem,True
ranking_only,logistic,2019,2019-09-30,Beijing,Kyle Edmund,Zhizhen Zhang,0.7118301429892918,Kyle Edmund,Zhizhen Zhang,False
ranking_only,logistic,2019,2019-09-30,Beijing,Cameron Norrie,Cristian Garin,0.4324418606060644,Cristian Garin,Cameron Norrie,False
ranking_only,logistic,2019,2019-09-30,Beijing,Andy Murray,Matteo Berrettini,0.09902932816380436,Matteo Berrettini,Andy Murray,False
ranking_only,logistic,2019,2019-09-30,Beijing,Karen Khachanov,Pablo Cuevas,0.6716301374985663,Karen Khachanov,Karen Khachanov,True
ranking_only,logistic,2019,2019-09-30,Beijing,Jeremy Chardy,Marco Cecchinato,0.48924098397463905,Marco Cecchinato,Jeremy Chardy,False
ranking_only,logistic,2019,2019-09-30,Beijing,Andrey Rublev,Grigor Dimitrov,0.4758139310205777,Grigor Dimitrov,Andrey Rublev,False
ranking_only,logistic,2019,2019-09-30,Beijing,Fabio Fognini,Mikhail Kukushkin,0.6490530657813729,Fabio Fognini,Fabio Fognini,True
ranking_only,logistic,2019,2019-09-30,Beijing,Gael Monfils,John Isner,0.554762078443714,Gael Monfils,John Isner,False
ranking_only,logistic,2019,2019-09-30,Beijing,Daniel Evans,Zhe Li,0.6992762387593359,Daniel Evans,Daniel Evans,True
ranking_only,logistic,2019,2019-09-30,Beijing,Guido Pella,Nikoloz Basilashvili,0.475665091932757,Nikoloz Basilashvili,Nikoloz Basilashvili,True
ranking_only,logistic,2019,2019-09-30,Beijing,Dusan Lajovic,Stefanos Tsitsipas,0.3196995954542717,Stefanos Tsitsipas,Stefanos Tsitsipas,True
ranking_only,logistic,2019,2019-09-30,Beijing,Roberto Bautista Agut,Sam Querrey,0.6619091227948962,Roberto Bautista Agut,Sam Querrey,False
ranking_only,logistic,2019,2019-09-30,Beijing,Diego Schwartzman,Fernando Verdasco,0.5843020046929494,Diego Schwartzman,Diego Schwartzman,True
ranking_only,logistic,2019,2019-09-30,Beijing,Albert Ramos-Vinolas,Felix Auger-Aliassime,0.4290469483290998,Felix Auger-Aliassime,Felix Auger-Aliassime,True
ranking_only,logistic,2019,2019-09-30,Beijing,Alexander Zverev,Frances Tiafoe,0.7619449301462048,Alexander Zverev,Alexander Zverev,True
ranking_only,logistic,2019,2019-09-30,Beijing,Dominic Thiem,Zhizhen Zhang,0.8863660458361283,Dominic Thiem,Dominic Thiem,True
ranking_only,logistic,2019,2019-09-30,Beijing,Andy Murray,Cameron Norrie,0.17430049249569948,Cameron Norrie,Andy Murray,False
ranking_only,logistic,2019,2019-09-30,Beijing,Jeremy Chardy,Karen Khachanov,0.294624072215604,Karen Khachanov,Karen Khachanov,True
ranking_only,logistic,2019,2019-09-30,Beijing,Andrey Rublev,Fabio Fognini,0.38939916300390515,Fabio Fognini,Fabio Fognini,True
ranking_only,logistic,2019,2019-09-30,Beijing,Daniel Evans,John Isner,0.41469711027184253,John Isner,John Isner,True
ranking_only,logistic,2019,2019-09-30,Beijing,Nikoloz Basilashvili,Stefanos Tsitsipas,0.36476016780460874,Stefanos Tsitsipas,Stefanos Tsitsipas,True
