feature_set,model_type,test_year,date,tournament,player_1,player_2,predicted_win_probability,predicted_winner,actual_winner,correct
elo_only,xgboost,2019,2019-03-18,Miami Masters,David Goffin,Frances Tiafoe,0.8382169008255005,David Goffin,Frances Tiafoe,False
elo_only,xgboost,2019,2019-03-18,Miami Masters,John Isner,Roberto Bautista Agut,0.5519800782203674,John Isner,John Isner,True
elo_only,xgboost,2019,2019-03-18,Miami Masters,Borna Coric,Felix Auger-Aliassime,0.6635447144508362,Borna Coric,Felix Auger-Aliassime,False
elo_only,xgboost,2019,2019-03-18,Miami Masters,Kevin Anderson,Roger Federer,0.0884718969464302,Roger Federer,Roger Federer,True
elo_only,xgboost,2019,2019-03-18,Miami Masters,Denis Shapovalov,Frances Tiafoe,0.5993573665618896,Denis Shapovalov,Denis Shapovalov,True
elo_only,xgboost,2019,2019-03-18,Miami Masters,Felix Auger-Aliassime,John Isner,0.15984569489955902,John Isner,John Isner,True
elo_only,xgboost,2019,2019-03-18,Miami Masters,Denis Shapovalov,Roger Federer,0.10422936081886292,Roger Federer,Roger Federer,True
elo_only,xgboost,2019,2019-03-18,Miami Masters,John Isner,Roger Federer,0.0884718969464302,Roger Federer,Roger Federer,True
elo_only,xgboost,2019,2019-04-05,Davis Cup G2 R1: PER vs ESA,Alberto Emmanuel Alvarado Larin,Juan Pablo Varillas,0.44517046213150024,Juan Pablo Varillas,Juan Pablo Varillas,True
elo_only,xgboost,2019,2019-04-05,Davis Cup G2 R1: PER vs ESA,Marcelo Arevalo,Nicolas Alvarez,0.5316004157066345,Marcelo Arevalo,Marcelo Arevalo,True
elo_only,xgboost,2019,2019-04-05,Davis Cup G2 R1: PER vs ESA,Juan Pablo Varillas,Marcelo Arevalo,0.4555151164531708,Marcelo Arevalo,Marcelo Arevalo,True
elo_only,xgboost,2019,2019-04-05,Davis Cup G2 R1: PER vs ESA,Kyle Johnson,Nicolas Alvarez,0.5153902173042297,Kyle Johnson,Nicolas Alvarez,False
elo_only,xgboost,2019,2019-04-05,Davis Cup G2 R1: THA vs PHI,Jeson Patrombon,Palaphoom Kovapitukted,0.5034666657447815,Jeson Patrombon,Palaphoom Kovapitukted,False
elo_only,xgboost,2019,2019-04-05,Davis Cup G2 R1: THA vs PHI,Alberto Lim,Wishaya Trongcharoenchaikul,0.467095285654068,Wishaya Trongcharoenchaikul,Wishaya Trongcharoenchaikul,True
elo_only,xgboost,2019,2019-04-05,Davis Cup G2 R1: THA vs PHI,John Bryan Decasa Otico,Kasidit Samrej,0.5240325331687927,John Bryan Decasa Otico,John Bryan Decasa Otico,True
elo_only,xgboost,2019,2019-04-05,Davis Cup G2 R1: LTU vs MAR,Adam Moundir,Ricardas Berankis,0.5971725583076477,Adam Moundir,Ricardas Berankis,False
elo_only,xgboost,2019,2019-04-05,Davis Cup G2 R1: LTU vs MAR,Lamine Ouahab,Laurynas Grigelis,0.5153902173042297,Lamine Ouahab,Lamine Ouahab,True
elo_only,xgboost,2019,2019-04-05,Davis Cup G2 R1: LTU vs MAR,Lamine Ouahab,Ricardas Berankis,0.5580639243125916,Lamine Ouahab,Ricardas Berankis,False
elo_only,xgboost,2019,2019-04-05,Davis Cup G2 R1: LTU vs MAR,Amine Ahouda,Laurynas Grigelis,0.4832398593425751,Laurynas Grigelis,Laurynas Grigelis,True
elo_only,xgboost,2019,2019-04-05,Davis Cup G2 R1: ROU vs ZIM,Benjamin Lock,Marius Copil,0.5211144089698792,Benjamin Lock,Benjamin Lock,True
elo_only,xgboost,2019,2019-04-05,Davis Cup G2 R1: ROU vs ZIM,Dragos Dima,Takanyi Garanganga,0.48410922288894653,Takanyi Garanganga,Dragos Dima,False
elo_only,xgboost,2019,2019-04-05,Davis Cup G2 R1: ROU vs ZIM,Marius Copil,Takanyi Garanganga,0.41538286209106445,Takanyi Garanganga,Marius Copil,False
elo_only,xgboost,2019,2019-04-05,Davis Cup G2 R1: ROU vs ZIM,Filip Cristian Jianu,Mehluli Don Ayanda Sibanda,0.48753300309181213,Mehluli Don Ayanda Sibanda,Filip Cristian Jianu,False
elo_only,xgboost,2019,2019-04-08,Marrakech,Alexander Zverev,Denis Istomin,0.7529879212379456,Alexander Zverev,Alexander Zverev,True
elo_only,xgboost,2019,2019-04-08,Marrakech,Facundo Bagnis,Jaume Munar,0.43551185727119446,Jaume Munar,Jaume Munar,True
elo_only,xgboost,2019,2019-04-08,Marrakech,Aljaz Bedene,Benoit Paire,0.5104758739471436,Aljaz Bedene,Benoit Paire,False
elo_only,xgboost,2019,2019-04-08,Marrakech,Pierre-Hugues Herbert,Thomas Fabbiano,0.5622509121894836,Pierre-Hugues Herbert,Pierre-Hugues Herbert,True
elo_only,xgboost,2019,2019-04-08,Marrakech,Kyle Edmund,Ugo Humbert,0.6635447144508362,Kyle Edmund,Kyle Edmund,True
elo_only,xgboost,2019,2019-04-08,Marrakech,Cedrik-Marcel Stebe,Jo-Wilfried Tsonga,0.17167744040489197,Jo-Wilfried Tsonga,Jo-Wilfried Tsonga,True
elo_only,xgboost,2019,2019-04-08,Marrakech,Malek Jaziri,Robin Haase,0.4085612893104553,Robin Haase,Robin Haase,True
elo_only,xgboost,2019,2019-04-08,Marrakech,Laslo Djere,Lorenzo Sonego,0.47011372447013855,Lorenzo Sonego,Lorenzo Sonego,True
elo_only,xgboost,2019,2019-04-08,Marrakech,Adrian Menendez-Maceiras,Fernando Verdasco,0.2306073009967804,Fernando Verdasco,Adrian Menendez-Maceiras,False
elo_only,xgboost,2019,2019-04-08,Marrakech,Mischa Zverev,Taro Daniel,0.4885267913341522,Taro Daniel,Taro Daniel,True
elo_only,xgboost,2019,2019-04-08,Marrakech,Albert Ramos-Vinolas,Guido Andreozzi,0.5424467325210571,Albert Ramos-Vinolas,Guido Andreozzi,False
elo_only,xgboost,2019,2019-04-08,Marrakech,Gilles Simon,Jozef Kovalik,0.744255781173706,Gilles Simon,Gilles Simon,True
elo_only,xgboost,2019,2019-04-08,Marrakech,Alejandro Davidovich Fokina,Philipp Kohlschreiber,0.2465810328722,Philipp Kohlschreiber,Philipp Kohlschreiber,True
elo_only,xgboost,2019,2019-04-08,Marrakech,Federico Delbonis,Pablo Andujar,0.619739294052124,Federico Delbonis,Pablo Andujar,False
elo_only,xgboost,2019,2019-04-08,Marrakech,Carlos Berlocq,Juan Ignacio Londero,0.37223368883132935,Juan Ignacio Londero,Juan Ignacio Londero,True
elo_only,xgboost,2019,2019-04-08,Marrakech,Fabio Fognini,Jiri Vesely,0.6625880002975464,Fabio Fognini,Jiri Vesely,False
elo_only,xgboost,2019,2019-04-08,Marrakech,Alexander Zverev,Jaume Munar,0.8093745708465576,Alexander Zverev,Jaume Munar,False
elo_only,xgboost,2019,2019-04-08,Marrakech,Benoit Paire,Pierre-Hugues Herbert,0.5208755135536194,Benoit Paire,Benoit Paire,True
elo_only,xgboost,2019,2019-04-08,Marrakech,Jo-Wilfried Tsonga,Kyle Edmund,0.813901424407959,Jo-Wilfried Tsonga,Jo-Wilfried Tsonga,True
elo_only,xgboost,2019,2019-04-08,Marrakech,Lorenzo Sonego,Robin Haase,0.5593900084495544,Lorenzo Sonego,Lorenzo Sonego,True
elo_only,xgboost,2019,2019-04-08,Marrakech,Adrian Menendez-Maceiras,Taro Daniel,0.6054359674453735,Adrian Menendez-Maceiras,Taro Daniel,False
elo_only,xgboost,2019,2019-04-08,Marrakech,Gilles Simon,Guido Andreozzi,0.7816072702407837,Gilles Simon,Gilles Simon,True
elo_only,xgboost,2019,2019-04-08,Marrakech,Pablo Andujar,Philipp Kohlschreiber,0.18308353424072266,Philipp Kohlschreiber,Pablo Andujar,False
elo_only,xgboost,2019,2019-04-08,Marrakech,Jiri Vesely,Juan Ignacio Londero,0.48548686504364014,Juan Ignacio Londero,Jiri Vesely,False
elo_only,xgboost,2019,2019-04-08,Marrakech,Benoit Paire,Jaume Munar,0.47907236218452454,Jaume Munar,Benoit Paire,False
elo_only,xgboost,2019,2019-04-08,Marrakech,Jo-Wilfried Tsonga,Lorenzo Sonego,0.8208755254745483,Jo-Wilfried Tsonga,Jo-Wilfried Tsonga,True
elo_only,xgboost,2019,2019-04-08,Marrakech,Gilles Simon,Taro Daniel,0.7529879212379456,Gilles Simon,Gilles Simon,True
elo_only,xgboost,2019,2019-04-08,Marrakech,Jiri Vesely,Pablo Andujar,0.6635447144508362,Jiri Vesely,Pablo Andujar,False
elo_only,xgboost,2019,2019-04-08,Marrakech,Benoit Paire,Jo-Wilfried Tsonga,0.17167744040489197,Jo-Wilfried Tsonga,Benoit Paire,False
elo_only,xgboost,2019,2019-04-08,Marrakech,Gilles Simon,Pablo Andujar,0.8226343393325806,Gilles Simon,Pablo Andujar,False
elo_only,xgboost,2019,2019-04-08,Marrakech,Benoit Paire,Pablo Andujar,0.6571969389915466,Benoit Paire,Benoit Paire,True
elo_only,xgboost,2019,2019-04-08,Houston,Daniel Elahi Galan,Paolo Lorenzi,0.6931577920913696,Daniel Elahi Galan,Daniel Elahi Galan,True
elo_only,xgboost,2019,2019-04-08,Houston,Bradley Klahn,Santiago Giraldo,0.44564056396484375,Santiago Giraldo,Santiago Giraldo,True
elo_only,xgboost,2019,2019-04-08,Houston,Jordan Thompson,Pedja Krstin,0.3929266929626465,Pedja Krstin,Jordan Thompson,False
elo_only,xgboost,2019,2019-04-08,Houston,Casper Ruud,Hugo Dellien,0.5018754601478577,Casper Ruud,Casper Ruud,True
elo_only,xgboost,2019,2019-04-08,Houston,Bernard Tomic,Denis Kudla,0.6981076598167419,Bernard Tomic,Bernard Tomic,True
elo_only,xgboost,2019,2019-04-08,Houston,Marcel Granollers,Taylor Fritz,0.3651578724384308,Taylor Fritz,Marcel Granollers,False
elo_only,xgboost,2019,2019-04-08,Houston,Bjorn Fratangelo,Sam Querrey,0.24502064287662506,Sam Querrey,Sam Querrey,True
elo_only,xgboost,2019,2019-04-08,Houston,Guillermo Garcia-Lopez,Noah Rubin,0.4263375401496887,Noah Rubin,Guillermo Garcia-Lopez,False
elo_only,xgboost,2019,2019-04-08,Houston,Janko Tipsarevic,Tennys Sandgren,0.6853364109992981,Janko Tipsarevic,Janko Tipsarevic,True
elo_only,xgboost,2019,2019-04-08,Houston,Henri Laaksonen,Mackenzie McDonald,0.5439349412918091,Henri Laaksonen,Henri Laaksonen,True
elo_only,xgboost,2019,2019-04-08,Houston,Ivo Karlovic,Ryan Harrison,0.6959545016288757,Ivo Karlovic,Ryan Harrison,False
elo_only,xgboost,2019,2019-04-08,Houston,Cristian Garin,Pablo Cuevas,0.38871195912361145,Pablo Cuevas,Cristian Garin,False
elo_only,xgboost,2019,2019-04-08,Houston,Daniel Elahi Galan,Steve Johnson,0.43551185727119446,Steve Johnson,Daniel Elahi Galan,False
elo_only,xgboost,2019,2019-04-08,Houston,Jordan Thompson,Santiago Giraldo,0.47011372447013855,Santiago Giraldo,Jordan Thompson,False
elo_only,xgboost,2019,2019-04-08,Houston,Casper Ruud,Reilly Opelka,0.5478747487068176,Casper Ruud,Casper Ruud,True
elo_only,xgboost,2019,2019-04-08,Houston,Bernard Tomic,Marcel Granollers,0.7052355408668518,Bernard Tomic,Marcel Granollers,False
elo_only,xgboost,2019,2019-04-08,Houston,Guillermo Garcia-Lopez,Sam Querrey,0.22465886175632477,Sam Querrey,Sam Querrey,True
elo_only,xgboost,2019,2019-04-08,Houston,Cameron Norrie,Janko Tipsarevic,0.29639968276023865,Janko Tipsarevic,Janko Tipsarevic,True
elo_only,xgboost,2019,2019-04-08,Houston,Henri Laaksonen,Ryan Harrison,0.5546018481254578,Henri Laaksonen,Henri Laaksonen,True
elo_only,xgboost,2019,2019-04-08,Houston,Cristian Garin,Jeremy Chardy,0.4358113408088684,Jeremy Chardy,Cristian Garin,False
elo_only,xgboost,2019,2019-04-08,Houston,Daniel Elahi Galan,Jordan Thompson,0.6096954941749573,Daniel Elahi Galan,Daniel Elahi Galan,True
elo_only,xgboost,2019,2019-04-08,Houston,Casper Ruud,Marcel Granollers,0.6635447144508362,Casper Ruud,Casper Ruud,True
elo_only,xgboost,2019,2019-04-08,Houston,Janko Tipsarevic,Sam Querrey,0.4085007309913635,Sam Querrey,Sam Querrey,True
elo_only,xgboost,2019,2019-04-08,Houston,Cristian Garin,Henri Laaksonen,0.48410922288894653,Henri Laaksonen,Cristian Garin,False
elo_only,xgboost,2019,2019-04-08,Houston,Casper Ruud,Daniel Elahi Galan,0.47573724389076233,Daniel Elahi Galan,Casper Ruud,False
elo_only,xgboost,2019,2019-04-08,Houston,Cristian Garin,Sam Querrey,0.23784573376178741,Sam Querrey,Cristian Garin,False
elo_only,xgboost,2019,2019-04-08,Houston,Casper Ruud,Cristian Garin,0.5283575654029846,Casper Ruud,Cristian Garin,False
elo_only,xgboost,2019,2019-04-15,Monte Carlo Masters,Philipp Kohlschreiber,Taro Daniel,0.8093745708465576,Philipp Kohlschreiber,Philipp Kohlschreiber,True
elo_only,xgboost,2019,2019-04-15,Monte Carlo Masters,Jo-Wilfried Tsonga,Taylor Fritz,0.8208755254745483,Jo-Wilfried Tsonga,Taylor Fritz,False
elo_only,xgboost,2019,2019-04-15,Monte Carlo Masters,Diego Schwartzman,Kyle Edmund,0.46034038066864014,Kyle Edmund,Diego Schwartzman,False
elo_only,xgboost,2019,2019-04-15,Monte Carlo Masters,Daniil Medvedev,Joao Sousa,0.6931577920913696,Daniil Medvedev,Daniil Medvedev,True
elo_only,xgboost,2019,2019-04-15,Monte Carlo Masters,Aljaz Bedene,Radu Albot,0.5344693064689636,Aljaz Bedene,Radu Albot,False
elo_only,xgboost,2019,2019-04-15,Monte Carlo Masters,Jeremy Chardy,Mikhail Kukushkin,0.6571969389915466,Jeremy Chardy,Mikhail Kukushkin,False
elo_only,xgboost,2019,2019-04-15,Monte Carlo Masters,Federico Delbonis,Martin Klizan,0.3651578724384308,Martin Klizan,Martin Klizan,True
elo_only,xgboost,2019,2019-04-15,Monte Carlo Masters,Dusan Lajovic,Malek Jaziri,0.597825825214386,Dusan Lajovic,Dusan Lajovic,True
elo_only,xgboost,2019,2019-04-15,Monte Carlo Masters,David Goffin,Guido Andreozzi,0.8093745708465576,David Goffin,David Goffin,True
elo_only,xgboost,2019,2019-04-15,Monte Carlo Masters,Marton Fucsovics,Nikoloz Basilashvili,0.5622509121894836,Marton Fucsovics,Marton Fucsovics,True
elo_only,xgboost,2019,2019-04-15,Monte Carlo Masters,Adrian Mannarino,Cameron Norrie,0.4085007309913635,Cameron Norrie,Cameron Norrie,True
elo_only,xgboost,2019,2019-04-15,Monte Carlo Masters,Andreas Seppi,Lorenzo Sonego,0.5389119386672974,Andreas Seppi,Lorenzo Sonego,False
elo_only,xgboost,2019,2019-04-15,Monte Carlo Masters,Fernando Verdasco,Pierre-Hugues Herbert,0.7816072702407837,Fernando Verdasco,Pierre-Hugues Herbert,False
elo_only,xgboost,2019,2019-04-15,Monte Carlo Masters,Jaume Munar,Lucas Catarina,0.4885267913341522,Lucas Catarina,Jaume Munar,False
elo_only,xgboost,2019,2019-04-15,Monte Carlo Masters,Borna Coric,Hubert Hurkacz,0.6994327306747437,Borna Coric,Borna Coric,True
elo_only,xgboost,2019,2019-04-15,Monte Carlo Masters,Andrey Rublev,Fabio Fognini,0.37534117698669434,Fabio Fognini,Fabio Fognini,True
elo_only,xgboost,2019,2019-04-15,Monte Carlo Masters,Alexei Popyrin,Gilles Simon,0.2576850354671478,Gilles Simon,Gilles Simon,True
elo_only,xgboost,2019,2019-04-15,Monte Carlo Masters,Felix Auger-Aliassime,Juan Ignacio Londero,0.5445670485496521,Felix Auger-Aliassime,Felix Auger-Aliassime,True
elo_only,xgboost,2019,2019-04-15,Monte Carlo Masters,Guido Pella,Laslo Djere,0.5447068810462952,Guido Pella,Guido Pella,True
elo_only,xgboost,2019,2019-04-15,Monte Carlo Masters,Lucas Pouille,Stan Wawrinka,0.18093793094158173,Stan Wawrinka,Stan Wawrinka,True
elo_only,xgboost,2019,2019-04-15,Monte Carlo Masters,Damir Dzumhur,Marco Cecchinato,0.5629114508628845,Damir Dzumhur,Marco Cecchinato,False
elo_only,xgboost,2019,2019-04-15,Monte Carlo Masters,Denis Shapovalov,Jan-Lennard Struff,0.6403515338897705,Denis Shapovalov,Jan-Lennard Struff,False
elo_only,xgboost,2019,2019-04-15,Monte Carlo Masters,Grigor Dimitrov,Matteo Berrettini,0.8382169008255005,Grigor Dimitrov,Grigor Dimitrov,True
elo_only,xgboost,2019,2019-04-15,Monte Carlo Masters,John Millman,Roberto Bautista Agut,0.1854482740163803,Roberto Bautista Agut,Roberto Bautista Agut,True
elo_only,xgboost,2019,2019-04-15,Monte Carlo Masters,Novak Djokovic,Philipp Kohlschreiber,0.8686058521270752,Novak Djokovic,Novak Djokovic,True
elo_only,xgboost,2019,2019-04-15,Monte Carlo Masters,Diego Schwartzman,Taylor Fritz,0.6599846482276917,Diego Schwartzman,Taylor Fritz,False
elo_only,xgboost,2019,2019-04-15,Monte Carlo Masters,Daniil Medvedev,Radu Albot,0.6981076598167419,Daniil Medvedev,Daniil Medvedev,True
elo_only,xgboost,2019,2019-04-15,Monte Carlo Masters,Mikhail Kukushkin,Stefanos Tsitsipas,0.29326435923576355,Stefanos Tsitsipas,Stefanos Tsitsipas,True
elo_only,xgboost,2019,2019-04-15,Monte Carlo Masters,Dominic Thiem,Martin Klizan,0.750953197479248,Dominic Thiem,Dominic Thiem,True
elo_only,xgboost,2019,2019-04-15,Monte Carlo Masters,David Goffin,Dusan Lajovic,0.8382169008255005,David Goffin,Dusan Lajovic,False
elo_only,xgboost,2019,2019-04-15,Monte Carlo Masters,Cameron Norrie,Marton Fucsovics,0.4775501787662506,Marton Fucsovics,Cameron Norrie,False
elo_only,xgboost,2019,2019-04-15,Monte Carlo Masters,Karen Khachanov,Lorenzo Sonego,0.6498875617980957,Karen Khachanov,Lorenzo Sonego,False
elo_only,xgboost,2019,2019-04-15,Monte Carlo Masters,Kei Nishikori,Pierre-Hugues Herbert,0.8208755254745483,Kei Nishikori,Pierre-Hugues Herbert,False
elo_only,xgboost,2019,2019-04-15,Monte Carlo Masters,Borna Coric,Jaume Munar,0.6448476910591125,Borna Coric,Borna Coric,True
elo_only,xgboost,2019,2019-04-15,Monte Carlo Masters,Fabio Fognini,Gilles Simon,0.28930720686912537,Gilles Simon,Fabio Fognini,False
elo_only,xgboost,2019,2019-04-15,Monte Carlo Masters,Alexander Zverev,Felix Auger-Aliassime,0.7816072702407837,Alexander Zverev,Alexander Zverev,True
elo_only,xgboost,2019,2019-04-15,Monte Carlo Masters,Guido Pella,Marin Cilic,0.17167744040489197,Marin Cilic,Guido Pella,False
elo_only,xgboost,2019,2019-04-15,Monte Carlo Masters,Marco Cecchinato,Stan Wawrinka,0.17167744040489197,Stan Wawrinka,Marco Cecchinato,False
elo_only,xgboost,2019,2019-04-15,Monte Carlo Masters,Grigor Dimitrov,Jan-Lennard Struff,0.8093745708465576,Grigor Dimitrov,Grigor Dimitrov,True
elo_only,xgboost,2019,2019-04-15,Monte Carlo Masters,Rafael Nadal,Roberto Bautista Agut,0.8994830846786499,Rafael Nadal,Rafael Nadal,True
elo_only,xgboost,2019,2019-04-15,Monte Carlo Masters,Novak Djokovic,Taylor Fritz,0.8925139307975769,Novak Djokovic,Novak Djokovic,True
elo_only,xgboost,2019,2019-04-15,Monte Carlo Masters,Daniil Medvedev,Stefanos Tsitsipas,0.5128594636917114,Daniil Medvedev,Daniil Medvedev,True
elo_only,xgboost,2019,2019-04-15,Monte Carlo Masters,Dominic Thiem,Dusan Lajovic,0.8093745708465576,Dominic Thiem,Dusan Lajovic,False
elo_only,xgboost,2019,2019-04-15,Monte Carlo Masters,Cameron Norrie,Lorenzo Sonego,0.5162593722343445,Cameron Norrie,Lorenzo Sonego,False
elo_only,xgboost,2019,2019-04-15,Monte Carlo Masters,Borna Coric,Pierre-Hugues Herbert,0.6772541999816895,Borna Coric,Borna Coric,True
elo_only,xgboost,2019,2019-04-15,Monte Carlo Masters,Alexander Zverev,Fabio Fognini,0.7327070832252502,Alexander Zverev,Fabio Fognini,False
elo_only,xgboost,2019,2019-04-15,Monte Carlo Masters,Guido Pella,Marco Cecchinato,0.6551715135574341,Guido Pella,Guido Pella,True
elo_only,xgboost,2019,2019-04-15,Monte Carlo Masters,Grigor Dimitrov,Rafael Nadal,0.0884718969464302,Rafael Nadal,Rafael Nadal,True
elo_only,xgboost,2019,2019-04-15,Monte Carlo Masters,Daniil Medvedev,Novak Djokovic,0.10422936081886292,Novak Djokovic,Daniil Medvedev,False
elo_only,xgboost,2019,2019-04-15,Monte Carlo Masters,Dusan Lajovic,Lorenzo Sonego,0.44517046213150024,Lorenzo Sonego,Dusan Lajovic,False
elo_only,xgboost,2019,2019-04-15,Monte Carlo Masters,Borna Coric,Fabio Fognini,0.5203067064285278,Borna Coric,Fabio Fognini,False
elo_only,xgboost,2019,2019-04-15,Monte Carlo Masters,Guido Pella,Rafael Nadal,0.10422936081886292,Rafael Nadal,Rafael Nadal,True
elo_only,xgboost,2019,2019-04-15,Monte Carlo Masters,Daniil Medvedev,Dusan Lajovic,0.6498875617980957,Daniil Medvedev,Dusan Lajovic,False
elo_only,xgboost,2019,2019-04-15,Monte Carlo Masters,Fabio Fognini,Rafael Nadal,0.12541911005973816,Rafael Nadal,Fabio Fognini,False
elo_only,xgboost,2019,2019-04-15,Monte Carlo Masters,Dusan Lajovic,Fabio Fognini,0.32786300778388977,Fabio Fognini,Fabio Fognini,True
elo_only,xgboost,2019,2019-04-22,Barcelona,Leonardo Mayer,Marius Copil,0.6403515338897705,Leonardo Mayer,Leonardo Mayer,True
elo_only,xgboost,2019,2019-04-22,Barcelona,David Ferrer,Mischa Zverev,0.8213984370231628,David Ferrer,David Ferrer,True
elo_only,xgboost,2019,2019-04-22,Barcelona,Hugo Dellien,Jan-Lennard Struff,0.5700535178184509,Hugo Dellien,Jan-Lennard Struff,False
elo_only,xgboost,2019,2019-04-22,Barcelona,Denis Kudla,Marton Fucsovics,0.3028329610824585,Marton Fucsovics,Marton Fucsovics,True
elo_only,xgboost,2019,2019-04-22,Barcelona,Diego Schwartzman,Yoshihito Nishioka,0.6635447144508362,Diego Schwartzman,Diego Schwartzman,True
elo_only,xgboost,2019,2019-04-22,Barcelona,Jaume Munar,Pedro Sousa,0.528814971446991,Jaume Munar,Jaume Munar,True
elo_only,xgboost,2019,2019-04-22,Barcelona,Benoit Paire,Juan Ignacio Londero,0.47573724389076233,Juan Ignacio Londero,Benoit Paire,False
elo_only,xgboost,2019,2019-04-22,Barcelona,Guido Pella,Joao Sousa,0.577847421169281,Guido Pella,Guido Pella,True
elo_only,xgboost,2019,2019-04-22,Barcelona,Federico Delbonis,Nicola Kuhn,0.4085007309913635,Nicola Kuhn,Nicola Kuhn,True
elo_only,xgboost,2019,2019-04-22,Barcelona,Cristian Garin,Martin Klizan,0.37236350774765015,Martin Klizan,Cristian Garin,False
elo_only,xgboost,2019,2019-04-22,Barcelona,Guido Andreozzi,Malek Jaziri,0.6096954941749573,Guido Andreozzi,Malek Jaziri,False
elo_only,xgboost,2019,2019-04-22,Barcelona,Reilly Opelka,Taylor Fritz,0.47907236218452454,Taylor Fritz,Taylor Fritz,True
elo_only,xgboost,2019,2019-04-22,Barcelona,Albert Ramos-Vinolas,Cameron Norrie,0.43617117404937744,Cameron Norrie,Albert Ramos-Vinolas,False
elo_only,xgboost,2019,2019-04-22,Barcelona,Mackenzie McDonald,Taro Daniel,0.6096954941749573,Mackenzie McDonald,Mackenzie McDonald,True
elo_only,xgboost,2019,2019-04-22,Barcelona,Feliciano Lopez,Fernando Verdasco,0.3026075065135956,Fernando Verdasco,Fernando Verdasco,True
elo_only,xgboost,2019,2019-04-22,Barcelona,Marcel Granollers,Nicolas Jarry,0.38871195912361145,Nicolas Jarry,Nicolas Jarry,True
elo_only,xgboost,2019,2019-04-22,Barcelona,Leonardo Mayer,Rafael Nadal,0.10422936081886292,Rafael Nadal,Rafael Nadal,True
elo_only,xgboost,2019,2019-04-22,Barcelona,David Ferrer,Lucas Pouille,0.8158700466156006,David Ferrer,David Ferrer,True
elo_only,xgboost,2019,2019-04-22,Barcelona,David Goffin,Jan-Lennard Struff,0.8382169008255005,David Goffin,Jan-Lennard Struff,False
elo_only,xgboost,2019,2019-04-22,Barcelona,Marton Fucsovics,Stefanos Tsitsipas,0.43551185727119446,Stefanos Tsitsipas,Stefanos Tsitsipas,True
elo_only,xgboost,2019,2019-04-22,Barcelona,Diego Schwartzman,Dominic Thiem,0.2422100007534027,Dominic Thiem,Dominic Thiem,True
elo_only,xgboost,2019,2019-04-22,Barcelona,Frances Tiafoe,Jaume Munar,0.4603762626647949,Jaume Munar,Jaume Munar,True
elo_only,xgboost,2019,2019-04-22,Barcelona,Benoit Paire,Pablo Carreno Busta,0.33164504170417786,Pablo Carreno Busta,Benoit Paire,False
elo_only,xgboost,2019,2019-04-22,Barcelona,Guido Pella,Karen Khachanov,0.37534117698669434,Karen Khachanov,Guido Pella,False
elo_only,xgboost,2019,2019-04-22,Barcelona,Nicola Kuhn,Roberto Carballes Baena,0.559514045715332,Nicola Kuhn,Roberto Carballes Baena,False
elo_only,xgboost,2019,2019-04-22,Barcelona,Cristian Garin,Denis Shapovalov,0.4506632089614868,Denis Shapovalov,Cristian Garin,False
elo_only,xgboost,2019,2019-04-22,Barcelona,Felix Auger-Aliassime,Malek Jaziri,0.7023727893829346,Felix Auger-Aliassime,Felix Auger-Aliassime,True
elo_only,xgboost,2019,2019-04-22,Barcelona,Kei Nishikori,Taylor Fritz,0.8554643392562866,Kei Nishikori,Kei Nishikori,True
elo_only,xgboost,2019,2019-04-22,Barcelona,Albert Ramos-Vinolas,Daniil Medvedev,0.2960400879383087,Daniil Medvedev,Daniil Medvedev,True
elo_only,xgboost,2019,2019-04-22,Barcelona,Gilles Simon,Mackenzie McDonald,0.744255781173706,Gilles Simon,Mackenzie McDonald,False
elo_only,xgboost,2019,2019-04-22,Barcelona,Fernando Verdasco,Grigor Dimitrov,0.4085007309913635,Grigor Dimitrov,Grigor Dimitrov,True
elo_only,xgboost,2019,2019-04-22,Barcelona,Alexander Zverev,Nicolas Jarry,0.8093745708465576,Alexander Zverev,Nicolas Jarry,False
elo_only,xgboost,2019,2019-04-22,Barcelona,David Ferrer,Rafael Nadal,0.17167744040489197,Rafael Nadal,Rafael Nadal,True
elo_only,xgboost,2019,2019-04-22,Barcelona,Jan-Lennard Struff,Stefanos Tsitsipas,0.3548658788204193,Stefanos Tsitsipas,Jan-Lennard Struff,False
elo_only,xgboost,2019,2019-04-22,Barcelona,Dominic Thiem,Jaume Munar,0.8382169008255005,Dominic Thiem,Dominic Thiem,True
elo_only,xgboost,2019,2019-04-22,Barcelona,Benoit Paire,Guido Pella,0.44638708233833313,Guido Pella,Guido Pella,True
elo_only,xgboost,2019,2019-04-22,Barcelona,Cristian Garin,Roberto Carballes Baena,0.5411863327026367,Cristian Garin,Roberto Carballes Baena,False
elo_only,xgboost,2019,2019-04-22,Barcelona,Felix Auger-Aliassime,Kei Nishikori,0.14830321073532104,Kei Nishikori,Kei Nishikori,True
elo_only,xgboost,2019,2019-04-22,Barcelona,Daniil Medvedev,Mackenzie McDonald,0.6938773393630981,Daniil Medvedev,Daniil Medvedev,True
elo_only,xgboost,2019,2019-04-22,Barcelona,Grigor Dimitrov,Nicolas Jarry,0.8382169008255005,Grigor Dimitrov,Nicolas Jarry,False
elo_only,xgboost,2019,2019-04-22,Barcelona,Jan-Lennard Struff,Rafael Nadal,0.10422936081886292,Rafael Nadal,Rafael Nadal,True
