feature_set,model_type,test_year,date,tournament,player_1,player_2,predicted_win_probability,predicted_winner,actual_winner,correct
full,xgboost,2010,2010-03-24,Miami Masters,David Ferrer,Ivo Karlovic,0.6452602744102478,David Ferrer,David Ferrer,True
full,xgboost,2010,2010-03-24,Miami Masters,David Nalbandian,Rafael Nadal,0.0744975134730339,Rafael Nadal,Rafael Nadal,True
full,xgboost,2010,2010-03-24,Miami Masters,Andy Roddick,Sergiy Stakhovsky,0.8854559063911438,Andy Roddick,Andy Roddick,True
full,xgboost,2010,2010-03-24,Miami Masters,Benjamin Becker,Tommy Robredo,0.3618362843990326,Tommy Robredo,Benjamin Becker,False
full,xgboost,2010,2010-03-24,Miami Masters,Jeremy Chardy,Nicolas Almagro,0.3828778862953186,Nicolas Almagro,Nicolas Almagro,True
full,xgboost,2010,2010-03-24,Miami Masters,Olivier Rochus,Thomaz Bellucci,0.35155683755874634,Thomaz Bellucci,Thomaz Bellucci,True
full,xgboost,2010,2010-03-24,Miami Masters,Roger Federer,Tomas Berdych,0.8533739447593689,Roger Federer,Tomas Berdych,False
full,xgboost,2010,2010-03-24,Miami Masters,Fernando Verdasco,Marin Cilic,0.4014425575733185,Marin Cilic,Fernando Verdasco,False
full,xgboost,2010,2010-03-24,Miami Masters,Mardy Fish,Mikhail Youzhny,0.40480342507362366,Mikhail Youzhny,Mikhail Youzhny,True
full,xgboost,2010,2010-03-24,Miami Masters,Fernando Gonzalez,Robin Soderling,0.27919068932533264,Robin Soderling,Robin Soderling,True
full,xgboost,2010,2010-03-24,Miami Masters,Jo-Wilfried Tsonga,Juan Carlos Ferrero,0.7669921517372131,Jo-Wilfried Tsonga,Jo-Wilfried Tsonga,True
full,xgboost,2010,2010-03-24,Miami Masters,David Ferrer,Rafael Nadal,0.14602528512477875,Rafael Nadal,Rafael Nadal,True
full,xgboost,2010,2010-03-24,Miami Masters,Andy Roddick,Benjamin Becker,0.9469500184059143,Andy Roddick,Andy Roddick,True
full,xgboost,2010,2010-03-24,Miami Masters,Nicolas Almagro,Thomaz Bellucci,0.6231123805046082,Nicolas Almagro,Nicolas Almagro,True
full,xgboost,2010,2010-03-24,Miami Masters,Fernando Verdasco,Tomas Berdych,0.6511722207069397,Fernando Verdasco,Tomas Berdych,False
full,xgboost,2010,2010-03-24,Miami Masters,Mikhail Youzhny,Robin Soderling,0.2859061062335968,Robin Soderling,Robin Soderling,True
full,xgboost,2010,2010-03-24,Miami Masters,Jo-Wilfried Tsonga,Rafael Nadal,0.28283366560935974,Rafael Nadal,Rafael Nadal,True
full,xgboost,2010,2010-03-24,Miami Masters,Andy Roddick,Nicolas Almagro,0.8774489164352417,Andy Roddick,Andy Roddick,True
full,xgboost,2010,2010-03-24,Miami Masters,Robin Soderling,Tomas Berdych,0.6859953999519348,Robin Soderling,Tomas Berdych,False
full,xgboost,2010,2010-03-24,Miami Masters,Andy Roddick,Rafael Nadal,0.44343101978302,Rafael Nadal,Andy Roddick,False
full,xgboost,2010,2010-03-24,Miami Masters,Andy Roddick,Tomas Berdych,0.6786990761756897,Andy Roddick,Andy Roddick,True
full,xgboost,2010,2010-04-05,Casablanca,Alexandr Dolgopolov,Martin Klizan,0.600925624370575,Alexandr Dolgopolov,Martin Klizan,False
full,xgboost,2010,2010-04-05,Casablanca,Reda El Amrani,Teymuraz Gabashvili,0.14651460945606232,Teymuraz Gabashvili,Reda El Amrani,False
full,xgboost,2010,2010-04-05,Casablanca,Jan Hajek,Simon Greul,0.450997918844223,Simon Greul,Jan Hajek,False
full,xgboost,2010,2010-04-05,Casablanca,Arnaud Clement,Ivan Navarro,0.41513490676879883,Ivan Navarro,Arnaud Clement,False
full,xgboost,2010,2010-04-05,Casablanca,Peter Luczak,Potito Starace,0.4578953981399536,Potito Starace,Potito Starace,True
full,xgboost,2010,2010-04-05,Casablanca,Oscar Hernandez,Paul-Henri Mathieu,0.2511154115200043,Paul-Henri Mathieu,Oscar Hernandez,False
full,xgboost,2010,2010-04-05,Casablanca,Olivier Rochus,Richard Gasquet,0.43747055530548096,Richard Gasquet,Richard Gasquet,True
full,xgboost,2010,2010-04-05,Casablanca,Andrey Golubev,Daniel Koellerer,0.5833392143249512,Andrey Golubev,Andrey Golubev,True
full,xgboost,2010,2010-04-05,Casablanca,Jarkko Nieminen,Mehdi Ziadi,0.9095516800880432,Jarkko Nieminen,Jarkko Nieminen,True
full,xgboost,2010,2010-04-05,Casablanca,Florent Serra,Santiago Ventura,0.6823467016220093,Florent Serra,Florent Serra,True
full,xgboost,2010,2010-04-05,Casablanca,Stefan Koubek,Stephane Robert,0.3845161199569702,Stephane Robert,Stephane Robert,True
full,xgboost,2010,2010-04-05,Casablanca,Marcel Granollers,Robin Haase,0.5128861665725708,Marcel Granollers,Marcel Granollers,True
full,xgboost,2010,2010-04-05,Casablanca,Martin Klizan,Stan Wawrinka,0.1421823352575302,Stan Wawrinka,Stan Wawrinka,True
full,xgboost,2010,2010-04-05,Casablanca,Jan Hajek,Reda El Amrani,0.6755182147026062,Jan Hajek,Reda El Amrani,False
full,xgboost,2010,2010-04-05,Casablanca,Arnaud Clement,Lukasz Kubot,0.38472357392311096,Lukasz Kubot,Lukasz Kubot,True
full,xgboost,2010,2010-04-05,Casablanca,Oscar Hernandez,Potito Starace,0.38375571370124817,Potito Starace,Potito Starace,True
full,xgboost,2010,2010-04-05,Casablanca,Andrey Golubev,Richard Gasquet,0.36860376596450806,Richard Gasquet,Richard Gasquet,True
full,xgboost,2010,2010-04-05,Casablanca,Jarkko Nieminen,Victor Hanescu,0.40690702199935913,Victor Hanescu,Victor Hanescu,True
full,xgboost,2010,2010-04-05,Casablanca,Florent Serra,Stephane Robert,0.48007699847221375,Stephane Robert,Florent Serra,False
full,xgboost,2010,2010-04-05,Casablanca,Guillermo Garcia-Lopez,Marcel Granollers,0.6545461416244507,Guillermo Garcia-Lopez,Guillermo Garcia-Lopez,True
full,xgboost,2010,2010-04-05,Casablanca,Reda El Amrani,Stan Wawrinka,0.11018911004066467,Stan Wawrinka,Stan Wawrinka,True
full,xgboost,2010,2010-04-05,Casablanca,Lukasz Kubot,Potito Starace,0.583764374256134,Lukasz Kubot,Potito Starace,False
full,xgboost,2010,2010-04-05,Casablanca,Richard Gasquet,Victor Hanescu,0.5305126309394836,Richard Gasquet,Victor Hanescu,False
full,xgboost,2010,2010-04-05,Casablanca,Florent Serra,Guillermo Garcia-Lopez,0.3488861620426178,Guillermo Garcia-Lopez,Florent Serra,False
full,xgboost,2010,2010-04-05,Casablanca,Potito Starace,Stan Wawrinka,0.33028078079223633,Stan Wawrinka,Stan Wawrinka,True
full,xgboost,2010,2010-04-05,Casablanca,Florent Serra,Victor Hanescu,0.38003167510032654,Victor Hanescu,Victor Hanescu,True
full,xgboost,2010,2010-04-05,Casablanca,Stan Wawrinka,Victor Hanescu,0.5418909788131714,Stan Wawrinka,Stan Wawrinka,True
full,xgboost,2010,2010-04-05,Houston,Donald Young,Kevin Anderson,0.38713422417640686,Kevin Anderson,Kevin Anderson,True
full,xgboost,2010,2010-04-05,Houston,Dudi Sela,Jesse Levine,0.2923736572265625,Jesse Levine,Dudi Sela,False
full,xgboost,2010,2010-04-05,Houston,Horacio Zeballos,Taylor Dent,0.5858169198036194,Horacio Zeballos,Horacio Zeballos,True
full,xgboost,2010,2010-04-05,Houston,Conor Niland,Somdev Devvarman,0.31323954463005066,Somdev Devvarman,Somdev Devvarman,True
full,xgboost,2010,2010-04-05,Houston,Juan Ignacio Chela,Rajeev Ram,0.5105628371238708,Juan Ignacio Chela,Juan Ignacio Chela,True
full,xgboost,2010,2010-04-05,Houston,Eduardo Schwank,Marcos Daniel,0.5057855248451233,Eduardo Schwank,Eduardo Schwank,True
full,xgboost,2010,2010-04-05,Houston,Evgeny Korolev,Ryan Sweeting,0.6101523637771606,Evgeny Korolev,Ryan Sweeting,False
full,xgboost,2010,2010-04-05,Houston,Mischa Zverev,Nicolas Massu,0.5662955045700073,Mischa Zverev,Nicolas Massu,False
full,xgboost,2010,2010-04-05,Houston,Blaz Kavcic,Denis Istomin,0.4378798007965088,Denis Istomin,Blaz Kavcic,False
full,xgboost,2010,2010-04-05,Houston,Michael Yani,Mikhail Kukushkin,0.26267555356025696,Mikhail Kukushkin,Mikhail Kukushkin,True
full,xgboost,2010,2010-04-05,Houston,Jerzy Janowicz,Wayne Odesnik,0.24012762308120728,Wayne Odesnik,Wayne Odesnik,True
full,xgboost,2010,2010-04-05,Houston,Nick Lindahl,Xavier Malisse,0.39243465662002563,Xavier Malisse,Xavier Malisse,True
full,xgboost,2010,2010-04-05,Houston,Fernando Gonzalez,Kevin Anderson,0.8570864200592041,Fernando Gonzalez,Fernando Gonzalez,True
full,xgboost,2010,2010-04-05,Houston,Dudi Sela,Horacio Zeballos,0.3376352787017822,Horacio Zeballos,Horacio Zeballos,True
full,xgboost,2010,2010-04-05,Houston,Lleyton Hewitt,Somdev Devvarman,0.6783303618431091,Lleyton Hewitt,Lleyton Hewitt,True
full,xgboost,2010,2010-04-05,Houston,Eduardo Schwank,Juan Ignacio Chela,0.46658429503440857,Juan Ignacio Chela,Juan Ignacio Chela,True
full,xgboost,2010,2010-04-05,Houston,Nicolas Massu,Ryan Sweeting,0.5487684011459351,Nicolas Massu,Nicolas Massu,True
full,xgboost,2010,2010-04-05,Houston,Blaz Kavcic,Sam Querrey,0.3071310520172119,Sam Querrey,Sam Querrey,True
full,xgboost,2010,2010-04-05,Houston,Mikhail Kukushkin,Wayne Odesnik,0.4444674849510193,Wayne Odesnik,Wayne Odesnik,True
full,xgboost,2010,2010-04-05,Houston,John Isner,Xavier Malisse,0.8180352449417114,John Isner,Xavier Malisse,False
full,xgboost,2010,2010-04-05,Houston,Fernando Gonzalez,Horacio Zeballos,0.8887692093849182,Fernando Gonzalez,Horacio Zeballos,False
full,xgboost,2010,2010-04-05,Houston,Juan Ignacio Chela,Lleyton Hewitt,0.18678687512874603,Lleyton Hewitt,Juan Ignacio Chela,False
full,xgboost,2010,2010-04-05,Houston,Nicolas Massu,Sam Querrey,0.19222792983055115,Sam Querrey,Sam Querrey,True
full,xgboost,2010,2010-04-05,Houston,Wayne Odesnik,Xavier Malisse,0.5049264430999756,Wayne Odesnik,Wayne Odesnik,True
full,xgboost,2010,2010-04-05,Houston,Horacio Zeballos,Juan Ignacio Chela,0.6688405871391296,Horacio Zeballos,Juan Ignacio Chela,False
full,xgboost,2010,2010-04-05,Houston,Sam Querrey,Wayne Odesnik,0.6825911402702332,Sam Querrey,Sam Querrey,True
full,xgboost,2010,2010-04-05,Houston,Juan Ignacio Chela,Sam Querrey,0.3796725273132324,Sam Querrey,Juan Ignacio Chela,False
full,xgboost,2010,2010-04-11,Monte Carlo Masters,Florent Serra,Stephane Robert,0.5073379874229431,Florent Serra,Florent Serra,True
full,xgboost,2010,2010-04-11,Monte Carlo Masters,Ernests Gulbis,Marco Chiudinelli,0.7924635410308838,Ernests Gulbis,Ernests Gulbis,True
full,xgboost,2010,2010-04-11,Monte Carlo Masters,Stan Wawrinka,Victor Hanescu,0.5553350448608398,Stan Wawrinka,Stan Wawrinka,True
full,xgboost,2010,2010-04-11,Monte Carlo Masters,Horacio Zeballos,Tommy Robredo,0.30397555232048035,Tommy Robredo,Tommy Robredo,True
full,xgboost,2010,2010-04-11,Monte Carlo Masters,Lukasz Kubot,Viktor Troicki,0.33973729610443115,Viktor Troicki,Viktor Troicki,True
full,xgboost,2010,2010-04-11,Monte Carlo Masters,Andreas Beck,David Nalbandian,0.4564083218574524,David Nalbandian,David Nalbandian,True
full,xgboost,2010,2010-04-11,Monte Carlo Masters,Igor Andreev,Simone Bolelli,0.6627753973007202,Igor Andreev,Igor Andreev,True
full,xgboost,2010,2010-04-11,Monte Carlo Masters,Andreas Seppi,Olivier Rochus,0.48596009612083435,Olivier Rochus,Andreas Seppi,False
full,xgboost,2010,2010-04-11,Monte Carlo Masters,Albert Montanes,Marcos Baghdatis,0.36241239309310913,Marcos Baghdatis,Albert Montanes,False
full,xgboost,2010,2010-04-11,Monte Carlo Masters,Feliciano Lopez,Tomas Berdych,0.3817095458507538,Tomas Berdych,Tomas Berdych,True
full,xgboost,2010,2010-04-11,Monte Carlo Masters,Daniel Gimeno-Traver,Richard Gasquet,0.2898612916469574,Richard Gasquet,Richard Gasquet,True
full,xgboost,2010,2010-04-11,Monte Carlo Masters,Alexandr Dolgopolov,Julien Benneteau,0.38813018798828125,Julien Benneteau,Julien Benneteau,True
full,xgboost,2010,2010-04-11,Monte Carlo Masters,Fabio Fognini,Michael Llodra,0.5530917644500732,Fabio Fognini,Michael Llodra,False
full,xgboost,2010,2010-04-11,Monte Carlo Masters,Andrey Golubev,Jeremy Chardy,0.3643299341201782,Jeremy Chardy,Andrey Golubev,False
full,xgboost,2010,2010-04-11,Monte Carlo Masters,David Ferrer,Peter Luczak,0.8758819699287415,David Ferrer,David Ferrer,True
full,xgboost,2010,2010-04-11,Monte Carlo Masters,Jurgen Melzer,Paul-Henri Mathieu,0.7557955980300903,Jurgen Melzer,Jurgen Melzer,True
full,xgboost,2010,2010-04-11,Monte Carlo Masters,Guillermo Garcia-Lopez,Philipp Petzschner,0.624648928642273,Guillermo Garcia-Lopez,Philipp Petzschner,False
full,xgboost,2010,2010-04-11,Monte Carlo Masters,Philipp Kohlschreiber,Thomaz Bellucci,0.5399848222732544,Philipp Kohlschreiber,Philipp Kohlschreiber,True
full,xgboost,2010,2010-04-11,Monte Carlo Masters,Nicolas Almagro,Simon Greul,0.764242947101593,Nicolas Almagro,Nicolas Almagro,True
full,xgboost,2010,2010-04-11,Monte Carlo Masters,Benjamin Becker,Bernard Tomic,0.8467776775360107,Benjamin Becker,Benjamin Becker,True
full,xgboost,2010,2010-04-11,Monte Carlo Masters,Juan Carlos Ferrero,Marcel Granollers,0.9290666580200195,Juan Carlos Ferrero,Juan Carlos Ferrero,True
full,xgboost,2010,2010-04-11,Monte Carlo Masters,Jarkko Nieminen,Juan Monaco,0.21477873623371124,Juan Monaco,Juan Monaco,True
full,xgboost,2010,2010-04-11,Monte Carlo Masters,Evgeny Korolev,Michael Berrer,0.5451862812042236,Evgeny Korolev,Michael Berrer,False
full,xgboost,2010,2010-04-11,Monte Carlo Masters,Eduardo Schwank,Thiemo de Bakker,0.522627055644989,Eduardo Schwank,Thiemo de Bakker,False
full,xgboost,2010,2010-04-11,Monte Carlo Masters,Florent Serra,Novak Djokovic,0.03881603106856346,Novak Djokovic,Novak Djokovic,True
full,xgboost,2010,2010-04-11,Monte Carlo Masters,Ernests Gulbis,Stan Wawrinka,0.4232209026813507,Stan Wawrinka,Stan Wawrinka,True
full,xgboost,2010,2010-04-11,Monte Carlo Masters,Tommy Robredo,Viktor Troicki,0.593834638595581,Tommy Robredo,Tommy Robredo,True
full,xgboost,2010,2010-04-11,Monte Carlo Masters,David Nalbandian,Mikhail Youzhny,0.4419807493686676,Mikhail Youzhny,David Nalbandian,False
full,xgboost,2010,2010-04-11,Monte Carlo Masters,Igor Andreev,Marin Cilic,0.3349722921848297,Marin Cilic,Marin Cilic,True
full,xgboost,2010,2010-04-11,Monte Carlo Masters,Albert Montanes,Andreas Seppi,0.6353086829185486,Albert Montanes,Albert Montanes,True
full,xgboost,2010,2010-04-11,Monte Carlo Masters,Richard Gasquet,Tomas Berdych,0.39338117837905884,Tomas Berdych,Tomas Berdych,True
full,xgboost,2010,2010-04-11,Monte Carlo Masters,Fernando Verdasco,Julien Benneteau,0.7563758492469788,Fernando Verdasco,Fernando Verdasco,True
full,xgboost,2010,2010-04-11,Monte Carlo Masters,Ivan Ljubicic,Michael Llodra,0.7481204867362976,Ivan Ljubicic,Ivan Ljubicic,True
full,xgboost,2010,2010-04-11,Monte Carlo Masters,Andrey Golubev,David Ferrer,0.17302483320236206,David Ferrer,David Ferrer,True
full,xgboost,2010,2010-04-11,Monte Carlo Masters,Jurgen Melzer,Philipp Petzschner,0.6911643147468567,Jurgen Melzer,Philipp Petzschner,False
full,xgboost,2010,2010-04-11,Monte Carlo Masters,Andy Murray,Philipp Kohlschreiber,0.869577944278717,Andy Murray,Philipp Kohlschreiber,False
full,xgboost,2010,2010-04-11,Monte Carlo Masters,Jo-Wilfried Tsonga,Nicolas Almagro,0.5179498195648193,Jo-Wilfried Tsonga,Jo-Wilfried Tsonga,True
full,xgboost,2010,2010-04-11,Monte Carlo Masters,Benjamin Becker,Juan Carlos Ferrero,0.32345834374427795,Juan Carlos Ferrero,Juan Carlos Ferrero,True
full,xgboost,2010,2010-04-11,Monte Carlo Masters,Juan Monaco,Michael Berrer,0.7291303277015686,Juan Monaco,Michael Berrer,False
full,xgboost,2010,2010-04-11,Monte Carlo Masters,Rafael Nadal,Thiemo de Bakker,0.9641732573509216,Rafael Nadal,Rafael Nadal,True
full,xgboost,2010,2010-04-11,Monte Carlo Masters,Novak Djokovic,Stan Wawrinka,0.8669971823692322,Novak Djokovic,Novak Djokovic,True
full,xgboost,2010,2010-04-11,Monte Carlo Masters,David Nalbandian,Tommy Robredo,0.33957016468048096,Tommy Robredo,David Nalbandian,False
full,xgboost,2010,2010-04-11,Monte Carlo Masters,Albert Montanes,Marin Cilic,0.3777754306793213,Marin Cilic,Albert Montanes,False
full,xgboost,2010,2010-04-11,Monte Carlo Masters,Fernando Verdasco,Tomas Berdych,0.6858839988708496,Fernando Verdasco,Fernando Verdasco,True
full,xgboost,2010,2010-04-11,Monte Carlo Masters,David Ferrer,Ivan Ljubicic,0.4665677845478058,Ivan Ljubicic,David Ferrer,False
full,xgboost,2010,2010-04-11,Monte Carlo Masters,Philipp Kohlschreiber,Philipp Petzschner,0.6281026005744934,Philipp Kohlschreiber,Philipp Kohlschreiber,True
full,xgboost,2010,2010-04-11,Monte Carlo Masters,Jo-Wilfried Tsonga,Juan Carlos Ferrero,0.585398256778717,Jo-Wilfried Tsonga,Juan Carlos Ferrero,False
full,xgboost,2010,2010-04-11,Monte Carlo Masters,Michael Berrer,Rafael Nadal,0.015940433368086815,Rafael Nadal,Rafael Nadal,True
full,xgboost,2010,2010-04-11,Monte Carlo Masters,David Nalbandian,Novak Djokovic,0.06541653722524643,Novak Djokovic,Novak Djokovic,True
full,xgboost,2010,2010-04-11,Monte Carlo Masters,Albert Montanes,Fernando Verdasco,0.22750405967235565,Fernando Verdasco,Fernando Verdasco,True
full,xgboost,2010,2010-04-11,Monte Carlo Masters,David Ferrer,Philipp Kohlschreiber,0.6786095499992371,David Ferrer,David Ferrer,True
full,xgboost,2010,2010-04-11,Monte Carlo Masters,Juan Carlos Ferrero,Rafael Nadal,0.19986309111118317,Rafael Nadal,Rafael Nadal,True
full,xgboost,2010,2010-04-11,Monte Carlo Masters,Fernando Verdasco,Novak Djokovic,0.26734864711761475,Novak Djokovic,Fernando Verdasco,False
full,xgboost,2010,2010-04-11,Monte Carlo Masters,David Ferrer,Rafael Nadal,0.28218916058540344,Rafael Nadal,Rafael Nadal,True
full,xgboost,2010,2010-04-11,Monte Carlo Masters,Fernando Verdasco,Rafael Nadal,0.22141574323177338,Rafael Nadal,Rafael Nadal,True
full,xgboost,2010,2010-04-19,Barcelona,Christophe Rochus,Guillermo Garcia-Lopez,0.4947480857372284,Guillermo Garcia-Lopez,Guillermo Garcia-Lopez,True
full,xgboost,2010,2010-04-19,Barcelona,Andreas Beck,Victor Hanescu,0.21689337491989136,Victor Hanescu,Victor Hanescu,True
full,xgboost,2010,2010-04-19,Barcelona,Jarkko Nieminen,Thomaz Bellucci,0.4099959433078766,Thomaz Bellucci,Thomaz Bellucci,True
full,xgboost,2010,2010-04-19,Barcelona,Simone Bolelli,Tommy Robredo,0.14650149643421173,Tommy Robredo,Simone Bolelli,False
full,xgboost,2010,2010-04-19,Barcelona,Alberto Martin,Mikhail Kukushkin,0.3510527014732361,Mikhail Kukushkin,Alberto Martin,False
full,xgboost,2010,2010-04-19,Barcelona,Lukasz Kubot,Marcel Granollers,0.5908798575401306,Lukasz Kubot,Marcel Granollers,False
full,xgboost,2010,2010-04-19,Barcelona,Albert Ramos-Vinolas,Michael Russell,0.3416096568107605,Michael Russell,Albert Ramos-Vinolas,False
full,xgboost,2010,2010-04-19,Barcelona,Ernests Gulbis,Peter Luczak,0.8226955533027649,Ernests Gulbis,Ernests Gulbis,True
full,xgboost,2010,2010-04-19,Barcelona,Albert Montanes,Jeremy Chardy,0.5886259078979492,Albert Montanes,Jeremy Chardy,False
full,xgboost,2010,2010-04-19,Barcelona,Jurgen Melzer,Nicolas Lapentti,0.7116023898124695,Jurgen Melzer,Jurgen Melzer,True
full,xgboost,2010,2010-04-19,Barcelona,Illya Marchenko,Oscar Hernandez,0.6887866258621216,Illya Marchenko,Oscar Hernandez,False
full,xgboost,2010,2010-04-19,Barcelona,Igor Andreev,Richard Gasquet,0.4779774844646454,Richard Gasquet,Richard Gasquet,True
full,xgboost,2010,2010-04-19,Barcelona,Mischa Zverev,Sergiy Stakhovsky,0.4917617738246918,Sergiy Stakhovsky,Sergiy Stakhovsky,True
full,xgboost,2010,2010-04-19,Barcelona,Alejandro Falla,Thiemo de Bakker,0.36567461490631104,Thiemo de Bakker,Thiemo de Bakker,True
full,xgboost,2010,2010-04-19,Barcelona,Daniel Gimeno-Traver,Juan Monaco,0.1536589413881302,Juan Monaco,Daniel Gimeno-Traver,False
full,xgboost,2010,2010-04-19,Barcelona,Nicolas Almagro,Santiago Ventura,0.8434967994689941,Nicolas Almagro,Nicolas Almagro,True
full,xgboost,2010,2010-04-19,Barcelona,Pere Riba,Simon Greul,0.47578665614128113,Simon Greul,Simon Greul,True
full,xgboost,2010,2010-04-19,Barcelona,Jan Hajek,Potito Starace,0.3126911520957947,Potito Starace,Jan Hajek,False
full,xgboost,2010,2010-04-19,Barcelona,Horacio Zeballos,Pablo Cuevas,0.6377741694450378,Horacio Zeballos,Pablo Cuevas,False
full,xgboost,2010,2010-04-19,Barcelona,Eduardo Schwank,Fabio Fognini,0.34297287464141846,Fabio Fognini,Eduardo Schwank,False
full,xgboost,2010,2010-04-19,Barcelona,Lleyton Hewitt,Marsel Ilhan,0.7694276571273804,Lleyton Hewitt,Lleyton Hewitt,True
full,xgboost,2010,2010-04-19,Barcelona,Alexandr Dolgopolov,Feliciano Lopez,0.2885212004184723,Feliciano Lopez,Feliciano Lopez,True
full,xgboost,2010,2010-04-19,Barcelona,Denis Istomin,Stephane Robert,0.5106524229049683,Denis Istomin,Denis Istomin,True
full,xgboost,2010,2010-04-19,Barcelona,Filip Krajinovic,Juan Ignacio Chela,0.1510833203792572,Juan Ignacio Chela,Juan Ignacio Chela,True
full,xgboost,2010,2010-04-19,Barcelona,Guillermo Garcia-Lopez,Teymuraz Gabashvili,0.6314029693603516,Guillermo Garcia-Lopez,Guillermo Garcia-Lopez,True
full,xgboost,2010,2010-04-19,Barcelona,Thomaz Bellucci,Victor Hanescu,0.424673467874527,Victor Hanescu,Thomaz Bellucci,False
full,xgboost,2010,2010-04-19,Barcelona,Alberto Martin,Simone Bolelli,0.4819834530353546,Simone Bolelli,Simone Bolelli,True
full,xgboost,2010,2010-04-19,Barcelona,David Ferrer,Marcel Granollers,0.872101366519928,David Ferrer,David Ferrer,True
full,xgboost,2010,2010-04-19,Barcelona,Albert Ramos-Vinolas,Fernando Gonzalez,0.09910846501588821,Fernando Gonzalez,Albert Ramos-Vinolas,False
full,xgboost,2010,2010-04-19,Barcelona,Ernests Gulbis,Jeremy Chardy,0.6218558549880981,Ernests Gulbis,Ernests Gulbis,True
full,xgboost,2010,2010-04-19,Barcelona,Jurgen Melzer,Oscar Hernandez,0.8913475275039673,Jurgen Melzer,Jurgen Melzer,True
full,xgboost,2010,2010-04-19,Barcelona,Fernando Verdasco,Richard Gasquet,0.6642857193946838,Fernando Verdasco,Fernando Verdasco,True
full,xgboost,2010,2010-04-19,Barcelona,Juan Carlos Ferrero,Sergiy Stakhovsky,0.7441802620887756,Juan Carlos Ferrero,Juan Carlos Ferrero,True
full,xgboost,2010,2010-04-19,Barcelona,Daniel Gimeno-Traver,Thiemo de Bakker,0.35384342074394226,Thiemo de Bakker,Thiemo de Bakker,True
full,xgboost,2010,2010-04-19,Barcelona,Nicolas Almagro,Simon Greul,0.7399290204048157,Nicolas Almagro,Nicolas Almagro,True
full,xgboost,2010,2010-04-19,Barcelona,Jan Hajek,Jo-Wilfried Tsonga,0.09301652014255524,Jo-Wilfried Tsonga,Jo-Wilfried Tsonga,True
full,xgboost,2010,2010-04-19,Barcelona,Ivan Navarro,Pablo Cuevas,0.6482044458389282,Ivan Navarro,Ivan Navarro,True
full,xgboost,2010,2010-04-19,Barcelona,Eduardo Schwank,Lleyton Hewitt,0.3801840543746948,Lleyton Hewitt,Eduardo Schwank,False
full,xgboost,2010,2010-04-19,Barcelona,Denis Istomin,Feliciano Lopez,0.36089733242988586,Feliciano Lopez,Feliciano Lopez,True
full,xgboost,2010,2010-04-19,Barcelona,Juan Ignacio Chela,Robin Soderling,0.11104220896959305,Robin Soderling,Robin Soderling,True
full,xgboost,2010,2010-04-19,Barcelona,Guillermo Garcia-Lopez,Thomaz Bellucci,0.4888846278190613,Thomaz Bellucci,Thomaz Bellucci,True
full,xgboost,2010,2010-04-19,Barcelona,David Ferrer,Simone Bolelli,0.8420278429985046,David Ferrer,David Ferrer,True
full,xgboost,2010,2010-04-19,Barcelona,Albert Ramos-Vinolas,Ernests Gulbis,0.21612702310085297,Ernests Gulbis,Ernests Gulbis,True
full,xgboost,2010,2010-04-19,Barcelona,Fernando Verdasco,Jurgen Melzer,0.7004696726799011,Fernando Verdasco,Fernando Verdasco,True
full,xgboost,2010,2010-04-19,Barcelona,Juan Carlos Ferrero,Thiemo de Bakker,0.7169058322906494,Juan Carlos Ferrero,Thiemo de Bakker,False
full,xgboost,2010,2010-04-19,Barcelona,Jo-Wilfried Tsonga,Nicolas Almagro,0.591124415397644,Jo-Wilfried Tsonga,Jo-Wilfried Tsonga,True
full,xgboost,2010,2010-04-19,Barcelona,Eduardo Schwank,Ivan Navarro,0.5232682228088379,Eduardo Schwank,Eduardo Schwank,True
full,xgboost,2010,2010-04-19,Barcelona,Feliciano Lopez,Robin Soderling,0.18712598085403442,Robin Soderling,Robin Soderling,True
full,xgboost,2010,2010-04-19,Barcelona,David Ferrer,Thomaz Bellucci,0.7260432243347168,David Ferrer,David Ferrer,True
full,xgboost,2010,2010-04-19,Barcelona,Ernests Gulbis,Fernando Verdasco,0.30458250641822815,Fernando Verdasco,Fernando Verdasco,True
full,xgboost,2010,2010-04-19,Barcelona,Jo-Wilfried Tsonga,Thiemo de Bakker,0.7644239068031311,Jo-Wilfried Tsonga,Thiemo de Bakker,False
full,xgboost,2010,2010-04-19,Barcelona,Eduardo Schwank,Robin Soderling,0.056830935180187225,Robin Soderling,Robin Soderling,True
full,xgboost,2010,2010-04-19,Barcelona,David Ferrer,Fernando Verdasco,0.35359203815460205,Fernando Verdasco,Fernando Verdasco,True
full,xgboost,2010,2010-04-19,Barcelona,Robin Soderling,Thiemo de Bakker,0.8307845592498779,Robin Soderling,Robin Soderling,True
full,xgboost,2010,2010-04-19,Barcelona,Fernando Verdasco,Robin Soderling,0.3836989104747772,Robin Soderling,Fernando Verdasco,False
full,xgboost,2010,2010-04-25,Rome Masters,Ernests Gulbis,Marcos Baghdatis,0.5415496826171875,Ernests Gulbis,Ernests Gulbis,True
full,xgboost,2010,2010-04-25,Rome Masters,Filippo Volandri,Peter Luczak,0.6081687808036804,Filippo Volandri,Filippo Volandri,True
full,xgboost,2010,2010-04-25,Rome Masters,Julien Benneteau,Sam Querrey,0.3612711727619171,Sam Querrey,Julien Benneteau,False
